IMGM3300000439_BIN313	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g322|IMGM3300000439_BIN313
IMGM3300000439_BIN316	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_03|g121|IMGM3300000439_BIN316
IMGM3300000439_BIN348	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|IMGM3300000439_BIN348
IMGM3300000439_BIN391	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|IMGM3300000439_BIN391
IMGM3300000439_BIN444	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g322|IMGM3300000439_BIN444
IMGM3300000439_BIN446	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g322|IMGM3300000439_BIN446
IMGM3300000439_BIN538	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g322|IMGM3300000439_BIN538
IMGM3300000439_BIN619	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g314|IMGM3300000439_BIN619
IMGM3300000439_BIN674	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g322|IMGM3300000439_BIN674
IMGM3300000439_BIN841	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_713|IMGM3300000439_BIN841
IMGM3300000517_BIN123	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g328|IMGM3300000517_BIN123
IMGM3300000547_BIN132	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g328|IMGM3300000547_BIN132
IMGM3300000575_BIN331	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|n_650|IMGM3300000575_BIN331
IMGM3300000576_BIN153	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_687|IMGM3300000576_BIN153
IMGM3300000576_BIN249	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_687|IMGM3300000576_BIN249
IMGM3300000576_BIN301	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|n_672|IMGM3300000576_BIN301
IMGM3300000576_BIN356	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_687|IMGM3300000576_BIN356
IMGM3300000576_BIN384	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|n_671|IMGM3300000576_BIN384
IMGM3300000736_BIN169	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|g212|IMGM3300000736_BIN169
IMGM3300000756_BIN136	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|IMGM3300000756_BIN136
IMGM3300000756_BIN391	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g343|IMGM3300000756_BIN391
IMGM3300000792_BIN215	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_03|g121|IMGM3300000792_BIN215
IMGM3300001266_BIN26	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g322|IMGM3300001266_BIN26
IMGM3300001272_BIN15	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g101|IMGM3300001272_BIN15
IMGM3300001346_BIN130	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_06|g270|IMGM3300001346_BIN130
IMGM3300001346_BIN178	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300001346_BIN178
IMGM3300001346_BIN244	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300001346_BIN244
IMGM3300001346_BIN250	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|IMGM3300001346_BIN250
IMGM3300001346_BIN313	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g104|IMGM3300001346_BIN313
IMGM3300001346_BIN326	Nucleocytoviricota|Megaviricetes|Algavirales|AG_02|n_386|IMGM3300001346_BIN326
IMGM3300001346_BIN462	Nucleocytoviricota|Megaviricetes|Pandoravirales|PV_05|g151|IMGM3300001346_BIN462
IMGM3300001346_BIN495	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300001346_BIN495
IMGM3300001346_BIN501	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300001346_BIN501
IMGM3300001346_BIN590	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300001346_BIN590
IMGM3300001347_BIN124	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_701|IMGM3300001347_BIN124
IMGM3300001347_BIN257	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|IMGM3300001347_BIN257
IMGM3300001347_BIN272	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09b|g274|IMGM3300001347_BIN272
IMGM3300001347_BIN277	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g301|IMGM3300001347_BIN277
IMGM3300001347_BIN306	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g344|IMGM3300001347_BIN306
IMGM3300001347_BIN349	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g342|IMGM3300001347_BIN349
bin_2137	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g342|bin_2137
bin_2145	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|bin_2145
bin_2146	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|bin_2146
bin_2150	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|n_537|bin_2150
bin_2154	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|g237|bin_2154
bin_2155	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|n_524|bin_2155
bin_2159	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g341|bin_2159
bin_2164	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|g243|bin_2164
bin_2165	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|n_530|bin_2165
bin_2168	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_08|g284|bin_2168
bin_2189	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|n_479|bin_2189
bin_2192	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g314|bin_2192
bin_2196	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_710|bin_2196
bin_2203	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g336|bin_2203
bin_2204	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_710|bin_2204
bin_2206	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g337|bin_2206
bin_2209	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_13|g263|bin_2209
bin_2212	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_713|bin_2212
bin_2215	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g336|bin_2215
bin_2217	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|bin_2217
IMGM3300001347_BIN425	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|IMGM3300001347_BIN425
IMGM3300001348_BIN221	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300001348_BIN221
IMGM3300001348_BIN26	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g339|IMGM3300001348_BIN26
IMGM3300001348_BIN287	Nucleocytoviricota|Megaviricetes|Algavirales|AG_04|g173|IMGM3300001348_BIN287
IMGM3300001348_BIN294	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300001348_BIN294
IMGM3300001348_BIN308	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_08|g287|IMGM3300001348_BIN308
IMGM3300001348_BIN342	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g339|IMGM3300001348_BIN342
IMGM3300001348_BIN371	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g339|IMGM3300001348_BIN371
IMGM3300001348_BIN375	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g107|IMGM3300001348_BIN375
IMGM3300001348_BIN384	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g339|IMGM3300001348_BIN384
IMGM3300001348_BIN399	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g341|IMGM3300001348_BIN399
IMGM3300001348_BIN430	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_714|IMGM3300001348_BIN430
IMGM3300001348_BIN512	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|g215|IMGM3300001348_BIN512
IMGM3300001348_BIN541	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_13|n_573|IMGM3300001348_BIN541
IMGM3300001348_BIN579	Nucleocytoviricota|Megaviricetes|Algavirales|AG_04|g171|IMGM3300001348_BIN579
IMGM3300001348_BIN611	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09b|n_610|IMGM3300001348_BIN611
IMGM3300001348_BIN689	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_713|IMGM3300001348_BIN689
IMGM3300001349_BIN129	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g329|IMGM3300001349_BIN129
IMGM3300001349_BIN131	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_694|IMGM3300001349_BIN131
IMGM3300001349_BIN200	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g339|IMGM3300001349_BIN200
IMGM3300001349_BIN239	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|IMGM3300001349_BIN239
IMGM3300001349_BIN260	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g344|IMGM3300001349_BIN260
IMGM3300001349_BIN322	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300001349_BIN322
IMGM3300001349_BIN332	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_694|IMGM3300001349_BIN332
IMGM3300001349_BIN355	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_13|n_573|IMGM3300001349_BIN355
IMGM3300001349_BIN50	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|g219|IMGM3300001349_BIN50
IMGM3300001349_BIN502	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300001349_BIN502
IMGM3300001349_BIN570	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300001349_BIN570
IMGM3300001349_BIN603	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g339|IMGM3300001349_BIN603
IMGM3300001349_BIN707	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_701|IMGM3300001349_BIN707
IMGM3300001351_BIN44	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g342|IMGM3300001351_BIN44
IMGM3300001351_BIN518	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|n_477|IMGM3300001351_BIN518
IMGM3300001352_BIN191	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_08|g284|IMGM3300001352_BIN191
IMGM3300001352_BIN340	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g343|IMGM3300001352_BIN340
IMGM3300001352_BIN357	Nucleocytoviricota|Megaviricetes|Algavirales|AG_03|g193|IMGM3300001352_BIN357
IMGM3300001352_BIN37	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_08|n_635|IMGM3300001352_BIN37
IMGM3300001352_BIN538	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09b|n_610|IMGM3300001352_BIN538
IMGM3300001352_BIN584	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g329|IMGM3300001352_BIN584
IMGM3300001352_BIN687	Nucleocytoviricota|Megaviricetes|Pimascovirales|nPM_14|g42|IMGM3300001352_BIN687
IMGM3300001352_BIN703	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_13|g268|IMGM3300001352_BIN703
IMGM3300001352_BIN729	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_701|IMGM3300001352_BIN729
IMGM3300001352_BIN779	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_13|g258|IMGM3300001352_BIN779
IMGM3300001353_BIN116	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|IMGM3300001353_BIN116
IMGM3300001353_BIN247	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g344|IMGM3300001353_BIN247
IMGM3300001353_BIN265	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300001353_BIN265
IMGM3300001353_BIN332	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g342|IMGM3300001353_BIN332
IMGM3300001353_BIN393	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_701|IMGM3300001353_BIN393
IMGM3300001353_BIN54	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|IMGM3300001353_BIN54
IMGM3300001354_BIN18	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g343|IMGM3300001354_BIN18
IMGM3300001354_BIN250	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g344|IMGM3300001354_BIN250
IMGM3300001354_BIN298	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g344|IMGM3300001354_BIN298
IMGM3300001354_BIN387	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300001354_BIN387
IMGM3300001354_BIN440	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g104|IMGM3300001354_BIN440
IMGM3300001354_BIN520	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g344|IMGM3300001354_BIN520
IMGM3300001354_BIN569	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_08|n_631|IMGM3300001354_BIN569
IMGM3300001354_BIN577	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g344|IMGM3300001354_BIN577
IMGM3300001355_BIN152	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|IMGM3300001355_BIN152
IMGM3300001355_BIN166	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|IMGM3300001355_BIN166
IMGM3300001355_BIN234	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g344|IMGM3300001355_BIN234
IMGM3300001355_BIN24	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|IMGM3300001355_BIN24
IMGM3300001355_BIN319	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300001355_BIN319
IMGM3300001450_BIN925	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_13|n_565|IMGM3300001450_BIN925
IMGM3300001460_BIN281	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_403|IMGM3300001460_BIN281
IMGM3300001460_BIN307	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_403|IMGM3300001460_BIN307
IMGM3300001472_BIN299	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300001472_BIN299
IMGM3300001546_BIN67	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|n_491|IMGM3300001546_BIN67
IMGM3300001589_BIN285	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_684|IMGM3300001589_BIN285
IMGM3300001589_BIN304	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_08|n_635|IMGM3300001589_BIN304
IMGM3300001718_BIN6	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300001718_BIN6
IMGM3300001720_BIN34	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300001720_BIN34
IMGM3300002091_BIN84	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g322|IMGM3300002091_BIN84
IMGM3300002092_BIN100	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g322|IMGM3300002092_BIN100
IMGM3300002092_BIN123	Nucleocytoviricota|Megaviricetes|Pandoravirales|nPV_02|n_306|IMGM3300002092_BIN123
IMGM3300002092_BIN356	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|g213|IMGM3300002092_BIN356
IMGM3300002098_BIN185	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g323|IMGM3300002098_BIN185
IMGM3300002098_BIN33	Nucleocytoviricota|Megaviricetes|Pandoravirales|nPV_02|n_306|IMGM3300002098_BIN33
IMGM3300002105_BIN878	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|n_497|IMGM3300002105_BIN878
IMGM3300002153_BIN16	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g343|IMGM3300002153_BIN16
IMGM3300002153_BIN248	Nucleocytoviricota|Megaviricetes|Algavirales|AG_04|g172|IMGM3300002153_BIN248
IMGM3300002153_BIN71	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300002153_BIN71
IMGM3300002153_BIN98	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g343|IMGM3300002153_BIN98
IMGM3300002154_BIN15	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g304|IMGM3300002154_BIN15
IMGM3300002154_BIN19	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300002154_BIN19
IMGM3300002154_BIN75	Nucleocytoviricota|Megaviricetes|Pandoravirales|PV_05|n_350|IMGM3300002154_BIN75
IMGM3300002154_BIN85	Nucleocytoviricota|Megaviricetes|Algavirales|AG_03|g196|IMGM3300002154_BIN85
IMGM3300002176_BIN104	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09c|n_594|IMGM3300002176_BIN104
IMGM3300002186_BIN113	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g344|IMGM3300002186_BIN113
IMGM3300002186_BIN223	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|IMGM3300002186_BIN223
IMGM3300002186_BIN9	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g117|IMGM3300002186_BIN9
IMGM3300002231_BIN841	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|n_506|IMGM3300002231_BIN841
IMGM3300002242_BIN123	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300002242_BIN123
IMGM3300002242_BIN519	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300002242_BIN519
IMGM3300002279_BIN17	Nucleocytoviricota|Megaviricetes|split_Imitervirales|IM_18|n_438|IMGM3300002279_BIN17
IMGM3300002279_BIN31	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|IMGM3300002279_BIN31
IMGM3300002298_BIN3	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|IMGM3300002298_BIN3
IMGM3300002302_BIN12	Nucleocytoviricota|Megaviricetes|Algavirales|AG_04|g172|IMGM3300002302_BIN12
IMGM3300002302_BIN3	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g101|IMGM3300002302_BIN3
IMGM3300002307_BIN118	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g322|IMGM3300002307_BIN118
IMGM3300002307_BIN132	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g322|IMGM3300002307_BIN132
IMGM3300002307_BIN157	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g323|IMGM3300002307_BIN157
IMGM3300002307_BIN180	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g182|IMGM3300002307_BIN180
IMGM3300002307_BIN293	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g182|IMGM3300002307_BIN293
IMGM3300002307_BIN305	Nucleocytoviricota|Megaviricetes|Pandoravirales|nPV_02|n_306|IMGM3300002307_BIN305
IMGM3300002307_BIN356	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g322|IMGM3300002307_BIN356
IMGM3300002307_BIN395	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g182|IMGM3300002307_BIN395
IMGM3300002307_BIN404	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g182|IMGM3300002307_BIN404
IMGM3300002307_BIN57	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_393|IMGM3300002307_BIN57
IMGM3300002307_BIN73	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_393|IMGM3300002307_BIN73
IMGM3300002351_BIN34	Nucleocytoviricota|Megaviricetes|Algavirales|AG_04|g172|IMGM3300002351_BIN34
IMGM3300002367_BIN10	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g343|IMGM3300002367_BIN10
IMGM3300002367_BIN2	Nucleocytoviricota|Megaviricetes|Algavirales|AG_04|g172|IMGM3300002367_BIN2
IMGM3300002367_BIN5	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g101|IMGM3300002367_BIN5
IMGM3300002379_BIN4	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_03|g121|IMGM3300002379_BIN4
IMGM3300002390_BIN4	Nucleocytoviricota|Pokkesviricetes|Asfuvirales|AF_01b|n_29|IMGM3300002390_BIN4
IMGM3300002390_BIN8	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g101|IMGM3300002390_BIN8
IMGM3300002404_BIN15	Nucleocytoviricota|Megaviricetes|split_Imitervirales|IM_18|n_438|IMGM3300002404_BIN15
IMGM3300002404_BIN31	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|IMGM3300002404_BIN31
IMGM3300002404_BIN32	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|IMGM3300002404_BIN32
IMGM3300002408_BIN235	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_02|n_195|IMGM3300002408_BIN235
IMGM3300002408_BIN314	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_14|n_559|IMGM3300002408_BIN314
IMGM3300002408_BIN363	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|IMGM3300002408_BIN363
IMGM3300002408_BIN374	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g336|IMGM3300002408_BIN374
IMGM3300002408_BIN567	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g182|IMGM3300002408_BIN567
IMGM3300002408_BIN572	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|IMGM3300002408_BIN572
IMGM3300002408_BIN636	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|IMGM3300002408_BIN636
IMGM3300002408_BIN79	Nucleocytoviricota|Megaviricetes|Algavirales|AG_04|g172|IMGM3300002408_BIN79
IMGM3300002447_BIN107	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_710|IMGM3300002447_BIN107
IMGM3300002447_BIN164	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|n_645|IMGM3300002447_BIN164
IMGM3300002447_BIN250	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g299|IMGM3300002447_BIN250
IMGM3300002502_BIN283	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|n_497|IMGM3300002502_BIN283
IMGM3300002502_BIN541	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|n_527|IMGM3300002502_BIN541
IMGM3300002514_BIN445	Nucleocytoviricota|Pokkesviricetes|basal_chitovirales|basal_chitovirales|n_9|IMGM3300002514_BIN445
IMGM3300002514_BIN491	Nucleocytoviricota|Pokkesviricetes|basal_chitovirales|basal_chitovirales|g12|IMGM3300002514_BIN491
IMGM3300002518_BIN266	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_404|IMGM3300002518_BIN266
IMGM3300002906_BIN47	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_06|n_158|IMGM3300002906_BIN47
IMGM3300002933_BIN150	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_712|IMGM3300002933_BIN150
IMGM3300002933_BIN156	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g322|IMGM3300002933_BIN156
IMGM3300002933_BIN158	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g322|IMGM3300002933_BIN158
IMGM3300002933_BIN232	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g322|IMGM3300002933_BIN232
IMGM3300002933_BIN242	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_710|IMGM3300002933_BIN242
IMGM3300002933_BIN64	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_713|IMGM3300002933_BIN64
IMGM3300002933_BIN68	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g314|IMGM3300002933_BIN68
IMGM3300002933_BIN83	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_712|IMGM3300002933_BIN83
IMGM3300003216_BIN92	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300003216_BIN92
IMGM3300003277_BIN171	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300003277_BIN171
IMGM3300003277_BIN232	Nucleocytoviricota|Megaviricetes|split_Imitervirales|IM_18|n_438|IMGM3300003277_BIN232
IMGM3300003277_BIN262	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300003277_BIN262
IMGM3300003277_BIN89	Nucleocytoviricota|Megaviricetes|split_Imitervirales|IM_18|n_438|IMGM3300003277_BIN89
IMGM3300003345_BIN20	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300003345_BIN20
IMGM3300003345_BIN72	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|IMGM3300003345_BIN72
IMGM3300003388_BIN186	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_710|IMGM3300003388_BIN186
IMGM3300003388_BIN199	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g343|IMGM3300003388_BIN199
IMGM3300003388_BIN9	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g182|IMGM3300003388_BIN9
IMGM3300003393_BIN193	Nucleocytoviricota|Megaviricetes|split_Imitervirales|IM_18|n_438|IMGM3300003393_BIN193
IMGM3300003393_BIN36	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|g211|IMGM3300003393_BIN36
IMGM3300003393_BIN66	Nucleocytoviricota|Megaviricetes|split_Imitervirales|IM_18|n_438|IMGM3300003393_BIN66
IMGM3300003394_BIN56	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300003394_BIN56
IMGM3300003394_BIN73	Nucleocytoviricota|Megaviricetes|split_Imitervirales|IM_18|n_437|IMGM3300003394_BIN73
IMGM3300003394_BIN84	Nucleocytoviricota|Megaviricetes|split_Imitervirales|IM_18|n_438|IMGM3300003394_BIN84
IMGM3300003395_BIN108	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_710|IMGM3300003395_BIN108
IMGM3300003395_BIN111	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300003395_BIN111
IMGM3300003395_BIN126	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_712|IMGM3300003395_BIN126
IMGM3300003395_BIN142	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g182|IMGM3300003395_BIN142
IMGM3300003395_BIN145	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300003395_BIN145
IMGM3300003395_BIN46	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300003395_BIN46
IMGM3300003395_BIN64	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300003395_BIN64
IMGM3300003395_BIN86	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_712|IMGM3300003395_BIN86
IMGM3300003395_BIN92	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_710|IMGM3300003395_BIN92
IMGM3300003395_BIN95	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_712|IMGM3300003395_BIN95
